Id,SalePrice
1466,265023.72
1467,406713.94
1468,227154.1
1469,303082.1
1470,186318.4
1471,247695.62
1472,377793.22
1473,289389.4
1474,246504.17
1475,143977.53
1476,164384.84
1477,170159.36
1478,268193.78
1479,149011.45
1480,119166.33
1481,160675.34
1482,120036.5
1483,262104.02
1484,207251.38
1485,381461.03
1486,244106.52
1487,205809.81
1488,222459.9
1489,229123.77
1490,161235.47
1491,273893.5
1492,264228.25
1493,164756.97
1494,148946.23
1495,126600.34
1496,107117.78
1497,287744.8
1498,416006.44
1499,262263.78
1500,181610.28
1501,529431.3
1502,176980.47
1503,195778.97
1504,287104.5
1505,173748.95
1506,182216.11
1507,313569.3
1508,121051.945
1509,167963.6
1510,173012.66
1511,163610.66
1512,178197.84
1513,293356.03
1514,164221.4
1515,163668.86
1516,205140.61
1517,119254.21
1518,225605.5
1519,151991.19
1520,122467.32
1521,172741.44
1522,174781.34
1523,327415.38
1524,269642.53
1525,210289.19
1526,172288.34
1527,307525.44
1528,167555.45
1529,162357.55
1530,236322.34
1531,244195.69
1532,291618.8
1533,191303.03
1534,138889.77
1535,226790.88
1536,190412.6
1537,173081.62
1538,291839.16
1539,130721.91
1540,270023.66
1541,141737.11
1542,225312.0
1543,163634.22
1544,241537.92
1545,202528.6
1546,128525.85
1547,218115.94
1548,222426.6
1549,213393.3
1550,267654.16
1551,226496.28
1552,139623.25
1553,212277.14
1554,156080.52
1555,329765.0
1556,322123.53
1557,180112.45
1558,195305.31
1559,202049.58
1560,217588.44
1561,204183.05
1562,230039.17
1563,155910.77
1564,137379.16
1565,154895.56
1566,177378.23
1567,158337.48
1568,169785.88
1569,231920.36
1570,148199.38
1571,133319.52
1572,268647.9
1573,338841.2
1574,130436.734
1575,156383.72
1576,264978.5
1577,191239.55
1578,122703.82
1579,226136.7
1580,155793.2
1581,222890.78
1582,143303.83
1583,187755.0
1584,295334.75
1585,378574.78
1586,113096.05
1587,152146.94
1588,223287.58
1589,165377.67
1590,226777.9
1591,150389.28
1592,209165.72
1593,318562.62
1594,224757.03
1595,143541.83
1596,254285.67
1597,247536.94
1598,161466.6
1599,178948.53
1600,153489.48
1601,178394.58
1602,206308.75
1603,197410.31
1604,246579.88
1605,102659.69
1606,231418.61
1607,171912.81
1608,435177.66
1609,330757.75
1610,234287.9
1611,158460.75
1612,139503.86
1613,171987.75
1614,177370.78
1615,146821.45
1616,175640.88
1617,168586.89
1618,182508.11
1619,185999.0
1620,192725.86
1621,114208.76
1622,175657.62
1623,233817.81
1624,234206.81
1625,149923.02
1626,154513.0
1627,315467.7
1628,160045.42
1629,172355.06
1630,151469.23
1631,199661.53
1632,251326.5
1633,145483.25
1634,265600.88
1635,148010.69
1636,150843.47
1637,160702.62
1638,160127.4
1639,163070.27
1640,221730.03
1641,291420.84
1642,206671.5
1643,261863.66
1644,137088.1
1645,177968.75
1646,173954.53
1647,150636.31
1648,173890.69
1649,90179.18
1650,174101.6
1651,162786.86
1652,135895.23
1653,237757.14
1654,172650.53
1655,284735.78
1656,220868.73
1657,147664.55
1658,461763.56
1659,168193.28
1660,166032.86
1661,392125.28
1662,175444.5
1663,183666.44
1664,170632.89
1665,165368.06
1666,306212.28
1667,237183.5
1668,168866.56
1669,240568.48
1670,191851.12
1671,190799.78
1672,198524.39
1673,90904.94
1674,146142.53
1675,161837.97
1676,196704.06
1677,129089.445
1678,106386.7
1679,213619.11
1680,160828.95
1681,152202.1
1682,202287.5
1683,163657.78
1684,173279.5
1685,205021.11
1686,211822.12
1687,157132.7
1688,158461.95
1689,97678.56
1690,297867.75
1691,182805.11
1692,164730.1
1693,339531.47
1694,131500.02
1695,158627.53
1696,347561.7
1697,220981.45
1698,192980.22
1699,167804.12
1700,202246.22
1701,256082.17
1702,234731.84
1703,166827.1
1704,148341.92
1705,146843.16
1706,213133.78
1707,172873.28
1708,209160.53
1709,223338.05
1710,287446.7
1711,155472.02
1712,217077.94
1713,159216.03
1714,221378.22
1715,294868.4
1716,229039.88
1717,394953.97
1718,104130.875
1719,230334.44
1720,263583.2
1721,149452.5
1722,372773.38
1723,282437.25
1724,245052.11
1725,150556.17
1726,166507.62
1727,174409.36
1728,171159.97
1729,536902.1
1730,176321.25
1731,252986.98
1732,185398.3
1733,118233.33
1734,167103.05
1735,194114.28
1736,220614.22
