Id,SalePrice
1466,274044.53
1467,405672.28
1468,230296.88
1469,320386.1
1470,180248.03
1471,247587.23
1472,384849.06
1473,284387.06
1474,240124.5
1475,153878.33
1476,165617.73
1477,165007.61
1478,261423.5
1479,156540.4
1480,123983.75
1481,159548.16
1482,119542.64
1483,260590.12
1484,197582.83
1485,385130.66
1486,242392.17
1487,205223.0
1488,216935.97
1489,226017.47
1490,158314.98
1491,292130.4
1492,235770.83
1493,164964.5
1494,152224.73
1495,112353.74
1496,110055.734
1497,293433.25
1498,399919.16
1499,256393.98
1500,183433.28
1501,533934.44
1502,166728.97
1503,182537.53
1504,272414.12
1505,184898.6
1506,192205.12
1507,309390.16
1508,125965.3
1509,169865.4
1510,176476.69
1511,155940.22
1512,172430.03
1513,283126.28
1514,174244.6
1515,163851.44
1516,198511.7
1517,115301.73
1518,221785.64
1519,150775.3
1520,120206.734
1521,170682.38
1522,185816.75
1523,295901.12
1524,257597.62
1525,208712.2
1526,169323.9
1527,323713.53
1528,164934.77
1529,161393.47
1530,236077.5
1531,251411.6
1532,282924.9
1533,192574.47
1534,139431.11
1535,234262.22
1536,180234.78
1537,162848.19
1538,277799.22
1539,129510.92
1540,260344.45
1541,136418.9
1542,220157.72
1543,164449.9
1544,243653.67
1545,205825.5
1546,125172.53
1547,224361.9
1548,212633.73
1549,209109.28
1550,270244.44
1551,217620.19
1552,148950.5
1553,208550.84
1554,157917.8
1555,304834.97
1556,325442.3
1557,182054.9
1558,191763.33
1559,200567.28
1560,207843.6
1561,201292.38
1562,230617.98
1563,152154.78
1564,134309.42
1565,150754.73
1566,179382.88
1567,152362.12
1568,160807.17
1569,244809.88
1570,139511.84
1571,144752.66
1572,294668.8
1573,343522.62
1574,131831.52
1575,156023.52
1576,270943.75
1577,192114.6
1578,124070.336
1579,224933.06
1580,159933.72
1581,221122.48
1582,144085.9
1583,192773.28
1584,276904.66
1585,371386.7
1586,113644.65
1587,155277.75
1588,230444.52
1589,163817.38
1590,226596.75
1591,149803.67
1592,202104.31
1593,339491.62
1594,225836.7
1595,143477.64
1596,249407.05
1597,258791.61
1598,158770.25
1599,177198.33
1600,156236.44
1601,187882.9
1602,204940.38
1603,198228.5
1604,233669.36
1605,104732.83
1606,226054.55
1607,167713.72
1608,446293.7
1609,349373.53
1610,254196.92
1611,162806.88
1612,131795.44
1613,172644.6
1614,183873.78
1615,153822.72
1616,189137.92
1617,162818.84
1618,176504.47
1619,198492.97
1620,208534.53
1621,120383.41
1622,170827.3
1623,248275.53
1624,221305.81
1625,160134.88
1626,158668.83
1627,298959.16
1628,164270.12
1629,171855.11
1630,152154.62
1631,199168.6
1632,235010.72
1633,145569.72
1634,248595.14
1635,153269.78
1636,149601.23
1637,157511.39
1638,159593.19
1639,165123.78
1640,224776.1
1641,289955.47
1642,208424.19
1643,254267.23
1644,143219.39
1645,184201.11
1646,181338.75
1647,149045.12
1648,181527.34
1649,97329.484
1650,168397.12
1651,169056.05
1652,130055.52
1653,224802.05
1654,170671.14
1655,272069.6
1656,228980.25
1657,137224.0
1658,453752.6
1659,181834.03
1660,167555.62
1661,416879.38
1662,173218.36
1663,176964.27
1664,175317.38
1665,179509.0
1666,297258.5
1667,244232.95
1668,158173.12
1669,231229.55
1670,196921.42
1671,188124.77
1672,206421.92
1673,84429.516
1674,147153.25
1675,148100.06
1676,199384.1
1677,147644.55
1678,109413.484
1679,210540.03
1680,144712.9
1681,148839.45
1682,176515.08
1683,163819.1
1684,166747.1
1685,210539.02
1686,217607.11
1687,169013.02
1688,157072.78
1689,88631.16
1690,285982.72
1691,190757.39
1692,166007.38
1693,341221.38
1694,131246.44
1695,164135.61
1696,357893.8
1697,207497.2
1698,198292.6
1699,169919.03
1700,186630.31
1701,255838.06
1702,243323.94
1703,164979.75
1704,148554.0
1705,142153.5
1706,214747.05
1707,171294.84
1708,198975.5
1709,240777.12
1710,282475.22
1711,161337.75
1712,218790.73
1713,162709.88
1714,212842.9
1715,277513.5
1716,235717.77
1717,403462.25
1718,103523.4
1719,226663.31
1720,253194.31
1721,155769.14
1722,377794.66
1723,278356.4
1724,243696.44
1725,149862.4
1726,160543.77
1727,173189.94
1728,164107.12
1729,528166.06
1730,182657.5
1731,257679.2
1732,174663.03
1733,125165.13
1734,169259.31
1735,199513.44
1736,210341.73
1737,171832.0
1738,297018.2
1739,113741.69
1740,232202.31
1741,115916.06
1742,274358.06
1743,272032.22
1744,183038.17
1745,152382.47
1746,203187.52
1747,199262.06
1748,340895.16
1749,556460.3
1750,126312.23
1751,198178.78
1752,143978.36
1753,206477.83
1754,219153.67
1755,173408.27
1756,385548.5
1757,450561.62
1758,292909.03
1759,178739.25
1760,309440.3
1761,141882.89
1762,113181.29
1763,159725.97
1764,198479.9
1765,360758.6
1766,346756.84
1767,265275.84
1768,136296.8
1769,202788.53
1770,174103.08
1771,142200.02
1772,122659.59
1773,157807.3
1774,147930.95
