Id,SalePrice
1466,258790.80751806663
1467,399592.7961214074
1468,231157.4623113578
1469,306791.41588039475
1470,184508.17351831423
1471,242857.17239974637
1472,369987.55025935057
1473,301201.37483748543
1474,243179.8157502525
1475,141133.52062937204
1476,165390.53497032277
1477,171651.5681998342
1478,265642.4712640586
1479,150142.15522556094
1480,121927.56191347839
1481,159193.25711309357
1482,121887.98536025596
1483,264954.26976317394
1484,207783.52004585846
1485,398167.5441714187
1486,240900.84325598791
1487,197048.60547680454
1488,211321.01667236802
1489,234013.01365745685
1490,157607.84848094
1491,280259.92246702244
1492,263554.0457795871
1493,160507.03747926443
1494,149294.16198475126
1495,126835.32238271052
1496,109457.90679823555
1497,286623.46950658574
1498,410004.10888265737
1499,266095.69305732765
1500,185156.53287493763
1501,536355.6020445031
1502,183022.49490358494
1503,200836.73289274296
1504,283647.2147059806
1505,174654.92905356904
1506,181537.26805827796
1507,310562.1426451367
1508,121474.03443389687
1509,164621.04374585536
1510,173078.19378416828
1511,163891.00859567442
1512,177133.89170193754
1513,303100.39038749534
1514,163164.7590545833
1515,159710.4158663769
1516,204835.34326297394
1517,116231.84918348337
1518,226839.21474137614
1519,157211.11687034374
1520,123169.84335345551
1521,166369.25829951483
1522,177379.72401159848
1523,319624.4671395046
1524,269131.704719583
1525,217674.92001928587
1526,170009.844097813
1527,312796.55248139007
1528,163668.3774034978
1529,165473.4628060557
1530,240324.21084532744
1531,242673.01948752368
1532,291560.69541673077
1533,190989.00805513482
1534,145996.06431909642
1535,227513.9306875358
1536,186488.7679787972
1537,174568.53064245707
1538,293344.0348938632
1539,129885.54276812148
1540,284994.3572462628
1541,143733.40210858095
1542,225073.63455626124
1543,162181.40375705197
1544,242768.01774696875
1545,208526.3934037818
1546,129856.66878488987
1547,225849.3582210051
1548,222262.6055841645
1549,212833.86848075612
1550,266574.12482740084
1551,230932.67283349513
1552,132939.97002215002
1553,208938.11698904482
1554,156314.21364078906
1555,334199.4344448156
1556,324089.21098655363
1557,178109.1289604979
1558,179727.21433179523
1559,202456.70405215086
1560,219140.3574322656
1561,200522.45760711256
1562,233482.8706332173
1563,152060.32104491952
1564,137390.57365380233
1565,152908.4550324246
1566,176442.45246145714
1567,152769.35147716038
1568,165311.57463487922
1569,229165.98269742687
1570,148179.61183402772
1571,130168.97456593328
1572,242585.72691458024
1573,338503.4871432178
1574,130028.49846128734
1575,156609.29618582327
1576,262086.89598874768
1577,189606.79458488015
1578,121689.59668843815
1579,232117.61921076124
1580,157792.02272410228
1581,222659.2249746994
1582,139491.16815799358
1583,194828.4050184341
1584,295868.7722646044
1585,380797.2733724209
1586,115519.95678414531
1587,157305.23988949624
1588,220701.00202920678
1589,162627.8470274898
1590,224975.06330855045
1591,148679.30736457804
1592,205430.93291728658
1593,313397.9645573823
1594,216924.10195454585
1595,145293.72749664693
1596,250424.910604719
1597,247428.08945276946
1598,161862.49810113874
1599,178777.48341990495
1600,150007.0617893015
1601,180896.37348753167
1602,211478.1454608661
1603,198167.18496864743
1604,239038.8442351869
1605,109994.7892611183
1606,229977.90123423576
1607,170561.47633756723
1608,433389.4531383757
1609,335403.2312009125
1610,235989.64149137528
1611,159063.60838813457
1612,137261.51719116775
1613,166832.1116485136
1614,181276.46421803717
1615,149433.8793810139
1616,175349.79949881614
1617,169668.79511115822
1618,184703.23437395817
1619,187105.90731827816
1620,194133.4226860071
1621,116912.3827449528
1622,176894.663896329
1623,233747.10012076003
1624,237416.74753001862
1625,153606.0112931243
1626,155859.24169045506
1627,313925.23589091003
1628,163571.86579033805
1629,165483.01262669644
1630,161547.49549759857
1631,204455.59713310792
1632,259749.9359805559
1633,145085.77928383675
1634,266673.6862326252
1635,144034.924342227
1636,147989.5898899364
1637,157239.6936909545
1638,160198.27984502213
1639,161975.6799181755
1640,220298.73373992785
1641,288083.2244529359
1642,208927.21366864105
1643,255351.13212312394
1644,128560.11110965355
1645,174811.0612451617
1646,175335.37730477192
1647,147922.6769448056
1648,175234.83874734287
1649,91901.37730403576
1650,169513.96888454407
1651,162557.818461842
1652,134858.66045932288
1653,242076.47569338192
1654,171028.31184292477
1655,281700.7403384816
1656,220533.46425782962
1657,150273.43699023043
1658,454734.4371036571
1659,171731.45585208235
1660,172539.8313703556
1661,388593.4862953791
1662,173127.23810233327
1663,181072.3662950893
1664,152401.55561693927
1665,169731.22372435534
1666,305611.1489079529
1667,235664.2784688759
1668,170694.39949247023
1669,240961.5652987896
1670,195846.90517462877
1671,194702.76264367675
1672,203316.37989932104
1673,81771.19121456663
1674,147405.19095863518
1675,161908.2137278936
1676,201545.15426938573
1677,125132.80048777763
1678,105148.27107591035
1679,212931.8712731854
1680,164574.74692531215
1681,150994.8875080735
1682,200663.5764270649
1683,162843.89026702428
1684,174485.4924941439
1685,203917.84365101662
1686,218647.19629167332
1687,156360.88054853285
1688,162803.1183679984
1689,95631.05270810281
1690,300827.2642411255
1691,188215.8080909046
1692,162773.17045374503
1693,334759.4779762755
1694,129354.24259693224
1695,160100.4391293687
1696,344712.07362009975
1697,221203.56278129562
1698,193790.67189717124
1699,168971.27818912675
1700,201518.5568908686
1701,260372.37195834363
1702,230589.33703399997
1703,164903.50302047306
1704,156334.02466534066
1705,148527.881414211
1706,214948.83219855727
1707,172180.884505248
1708,203048.97358053608
1709,222633.66708967587
1710,284021.4613785075
1711,151884.45506069978
1712,217863.65954179628
1713,159254.5992460508
1714,221658.32322478815
1715,300360.29880846903
1716,225770.29575151674
1717,396066.19909796794
1718,101010.57046990604
1719,230528.5103138468
1720,271432.82297352166
1721,149223.24103044756
1722,370749.8856236177
1723,285696.51680089504
1724,248088.67163700215
1725,151773.0025769668
1726,163771.2128410908
1727,175035.53170762243
1728,166528.92156239372
1729,534976.779057459
1730,175600.02363215789
1731,252668.50094751196
1732,183856.77576082776
1733,117947.96582009665
1734,165223.9873661235
1735,197243.555230505
1736,217461.01405726798
1737,170433.41313931972
1738,296195.1753005814
1739,112740.79078132086
1740,240819.7265678625
1741,118961.65377150438
1742,281874.8362426135
1743,286647.22442792245
1744,188072.64135009877
1745,163189.36819248472
1746,204690.00124965282
1747,202656.41968176095
1748,368149.1133748173
1749,546730.0016169748
1750,126460.05510820798
1751,195958.06094291003
1752,122810.59782744356
1753,203219.81723533315
1754,219646.2290879389
1755,168490.21629795444
1756,376815.7559986874
1757,454219.0897855951
1758,298858.4347262507
1759,167961.35316658916
1760,324223.0131652405
1761,146466.71835465386
1762,108190.57185452298
1763,154628.1231876864
1764,181450.2094567433
1765,346516.9833216189
1766,356029.08018736704
1767,257035.241431933
1768,143120.909557323
1769,200942.51926659842
1770,169699.94114611557
1771,141074.10286225137
1772,124274.34506717001
1773,181403.13221781031
1774,157418.33201709515
1775,180301.35727274677
1776,158967.65717867718
1777,161836.60893640597
1778,156795.28911853215
1779,153851.81976496527
1780,307458.4750002969
1781,231221.56514305293
1782,169253.19228799673
1783,133803.51413558284
1784,107397.57380372201
1785,112866.2986996432
1786,152901.26450345787
1787,404054.8883308766
1788,235119.73436941727
1789,262688.81160802994
1790,168811.65322533867
1791,173934.30874012917
1792,177547.30978539895
1793,137364.28498689312
1794,149996.75314804888
1795,217250.65934165678
1796,89380.54592247584
1797,278780.9818512416
1798,172754.38912574836
1799,237126.16954994705
1800,177057.24812586603
1801,236982.212875206
1802,192844.7573374944
1803,400432.56044633687
1804,176888.14869545487
1805,218283.35816001694
1806,199601.59038232156
1807,161650.05750598077
1808,204412.22578123372
1809,344471.2262988617
1810,215745.58235902427
1811,196981.48237794227
1812,207918.89307632225
1813,171664.31173318852
1814,301059.51057661965
1815,254611.26775924882
1816,151892.53546421276
1817,161162.65414791653
1818,165297.19300512187
1819,166858.8441820299
1820,249202.9700512037
1821,190487.46256531222
1822,275347.50170209754
1823,171963.3821285704
1824,159744.15732845108
1825,171479.51038154497
1826,100052.9907356154
1827,220608.84002432335
1828,124975.83187125242
1829,134429.25659112833
1830,357831.7108417057
1831,287393.23379670636
1832,156074.58262089008
1833,147725.8248180883
1834,153262.7076005012
1835,155958.44008705585
1836,170018.93427458536
1837,184477.59486057673
1838,199179.54844892252
1839,252267.74724158936
1840,229414.4416241268
1841,241775.84684820153
1842,219630.07439194247
1843,154543.79296027566
1844,160467.05854890982
1845,280821.17371861474
1846,130153.19864469218
1847,158093.9923257302
1848,201583.1095673048
1849,162594.55119308908
1850,154515.58416202158
1851,232783.19997436277
1852,407730.01489163644
1853,194900.00728147238
1854,315402.1616689243
1855,283213.05153793277
1856,269988.5236995147
1857,171447.7288556131
1858,275041.276956717
1859,207803.9427952154
1860,163032.97595831292
1861,179051.7592757661
1862,197182.88795875123
1863,221514.615242232
1864,382307.97685522103
1865,163771.30348676414
1866,211235.94565595838
1867,192250.82250111055
1868,372758.34208806296
1869,363916.8080547903
1870,197649.95507311792
1871,158339.45310276642
1872,163578.58849339598
1873,199560.78378094945
1874,366978.56383616896
1875,244226.1367299335
1876,287650.84864217974
1877,98609.8827905689
1878,191034.11948837317
1879,134179.36113078956
1880,228575.16355730963
1881,270319.97184762603
1882,200586.39512234528
1883,180759.13211800627
1884,145784.8956698258
1885,154762.03921944014
1886,225549.5032426092
1887,273185.2531844396
1888,195831.97585253022
1889,76953.70981406908
1890,154389.3616883757
1891,175818.6245427438
1892,149153.24999691022
1893,136645.58138396335
1894,147704.9337115757
1895,308445.0898818138
1896,188403.18776740198
1897,415597.9177167209
1898,294418.8366409504
1899,333980.45347330364
1900,133970.46625722433
1901,256681.54404992374
1902,128502.86156661053
1903,196626.28550991224
1904,235970.56191839196
1905,140878.51072992044
