Id,SalePrice
1466,264766.1359099888
1467,399271.2087595381
1468,228683.04254966578
1469,305760.09311547526
1470,185952.59746796513
1471,245366.43142768246
1472,369594.1217563947
1473,298911.3522668354
1474,244020.34970789272
1475,142676.26880305473
1476,166178.0278874644
1477,172466.56104691303
1478,268678.13776920486
1479,150466.51599619107
1480,121464.20855180483
1481,158632.7641716139
1482,121792.10268484073
1483,267108.49712094374
1484,206832.59371168085
1485,394070.6226837621
1486,240142.19323687925
1487,197810.51145096333
1488,220618.0659565226
1489,231411.6340078244
1490,160088.2576277702
1491,276556.1155756413
1492,262886.77995098627
1493,163363.7954008861
1494,149426.7542847463
1495,127167.51230711999
1496,108080.86276228783
1497,288886.6478692039
1498,416828.46886549634
1499,265296.15128185693
1500,183951.47433974268
1501,533500.6924428805
1502,180936.75151064328
1503,198045.40937416817
1504,281227.43793270655
1505,175282.27109388862
1506,181386.92261790473
1507,309323.456445273
1508,118052.87471907177
1509,167078.72973099892
1510,173121.7414054562
1511,162756.63351391078
1512,175214.10122790706
1513,294253.00631461246
1514,163301.05707401253
1515,161326.2150336632
1516,204005.4783262696
1517,116809.49131935724
1518,225622.3884734431
1519,156688.0996481369
1520,124522.81371732599
1521,167174.12574863908
1522,181132.38230350512
1523,328753.6671226879
1524,273866.9857519098
1525,214657.8107796553
1526,171802.9823522705
1527,309927.2876551037
1528,166116.89368413808
1529,163900.96184956367
1530,237791.54339020862
1531,241796.5202441324
1532,291742.379188876
1533,192942.08784265953
1534,142574.96682476994
1535,224528.4635462594
1536,188315.9375669724
1537,172824.9406598606
1538,292759.45412592916
1539,128029.98477084651
1540,271230.0283273242
1541,143415.1146780076
1542,222414.0903846796
1543,161869.57758151344
1544,245360.68632938963
1545,206292.1999102343
1546,130733.5316103298
1547,225124.9998488053
1548,222856.4685860448
1549,213613.0763694909
1550,269650.73292796634
1551,229700.1154420072
1552,137711.5064867856
1553,209245.01778897783
1554,157205.0514759313
1555,325934.4704888034
1556,327084.6853681774
1557,179258.9863558529
1558,190976.42430857354
1559,203674.58299257336
1560,215893.6590770763
1561,200074.6586495299
1562,234495.0656206251
1563,151077.34204348436
