Id,SalePrice
1466,259172.96115214753
1467,398181.18353925087
1468,229281.04187281083
1469,306224.3488658585
1470,184322.068002509
1471,243705.6458823814
1472,369752.97217834194
1473,298852.9083421306
1474,241871.93128546386
1475,141749.39690929663
1476,166583.23185386465
1477,171763.7999543851
1478,265873.0847007447
1479,150064.0746520696
1480,121228.62436316744
1481,159230.31341732002
1482,122511.19895156586
1483,265433.7514348444
1484,207102.18699117086
1485,395988.51383540547
1486,243589.8775256227
1487,198981.72506501345
1488,212977.14776470655
1489,232575.96575434553
1490,158346.5463929358
1491,277934.8551274091
1492,263054.5278146665
1493,160905.57913970776
1494,149541.39904378064
1495,127072.2132397069
1496,110063.2440155918
1497,286669.7990506996
1498,412242.83781531383
1499,267062.000903244
1500,184280.23214652564
1501,545026.3867150658
1502,181519.53090943646
1503,199542.68892432743
1504,285825.006545741
1505,175204.27200757424
1506,181896.10595669315
1507,310863.4147733238
1508,121104.04436671574
1509,165388.2594658728
1510,172807.91968923525
1511,163646.51832473246
1512,177053.21350640943
1513,295139.15114028763
1514,161263.32094864338
1515,160848.80917273913
1516,204941.3961719799
1517,117287.15166297047
1518,226347.15818053964
1519,155662.68785568836
1520,123413.48349472556
1521,167458.6878241802
1522,178804.62280651665
1523,325696.26383123535
1524,269000.68452448136
1525,216009.61595457932
1526,170631.82245243413
1527,312064.2450228539
1528,165265.96565086933
1529,164840.1286816518
1530,238251.8729301475
1531,242894.5111731791
1532,291873.4159617103
1533,190627.46855331818
1534,144385.30288027908
1535,227883.86637146433
1536,189866.43501230603
1537,173531.82955462328
1538,293475.63006002415
1539,129199.47264259042
1540,280092.5471761772
1541,143068.60023158134
1542,224932.84310104
1543,161646.62168686217
1544,244367.3586355867
1545,208114.35300231585
1546,129714.77181267332
1547,223389.72724975174
1548,222724.02404222375
1549,212500.45577632205
1550,266043.83903261914
1551,230364.81932855875
1552,133131.2992450263
1553,210014.20074987377
1554,157150.65918994226
1555,337080.8681985075
1556,324421.4419532693
1557,179158.63451916885
1558,190093.73806973948
1559,203640.98257866883
1560,218497.38773049397
1561,202811.94984403014
1562,233588.21770816037
1563,153160.70106918647
1564,137280.3111062452
1565,153529.4422210923
1566,176448.9777163047
1567,153014.99195608264
1568,165668.8873488319
1569,229381.4299291438
1570,148520.9817042401
1571,129332.36806696217
1572,268180.92249687674
1573,341098.93767527136
1574,130196.07485389162
1575,156600.5617536912
1576,261549.34465885765
1577,189838.9773082689
1578,122989.07367712891
1579,230883.31903189755
1580,157872.82294464626
1581,223303.31224807672
1582,140623.3395238954
1583,190885.28601743997
1584,294194.4864555507
1585,380958.73174216493
1586,115703.8071055575
1587,156801.4497406458
1588,221293.93072589592
1589,163314.14619768792
1590,225293.41480775902
1591,148538.23550779905
1592,205897.8781859805
1593,311978.612319666
1594,220158.24608041358
1595,144490.9047472468
1596,251547.07692462511
1597,247547.4316825415
1598,161553.6833920303
1599,178502.04189814674
1600,151026.70656398614
1601,181136.20054645295
1602,210454.8807539562
