Id,SalePrice
1466,257251.8387116564
1467,395377.09074798645
1468,229994.69444230598
1469,307279.0397917634
1470,183661.5649041641
1471,242390.17701526367
1472,367111.2156980361
1473,302075.6855030652
1474,240347.42990850017
1475,141014.39727087587
1476,167322.70315062936
1477,172302.05192980368
1478,265104.07344875555
1479,150416.71951827328
1480,121923.9371637717
1481,158751.70712550043
1482,123347.422581568
1483,266553.16542739107
1484,207052.71117014132
1485,400952.8684969503
1486,243417.94730273727
1487,196756.54043619856
1488,209907.02004484794
1489,233738.4438046933
1490,157395.09744636802
1491,279295.1371210268
1492,262664.52735896147
1493,159641.9725043192
1494,149740.36294431315
1495,127230.01629252454
1496,111063.02329014837
1497,286312.6703674613
1498,410995.9482266712
1499,268681.09085562703
1500,185178.90742250936
1501,550326.1565965943
1502,183058.3332962752
1503,200813.33393561578
1504,285399.9136257494
1505,175692.16742582913
1506,181789.62233080162
1507,309966.84599220846
1508,121121.49216524887
1509,164538.62172566363
1510,172739.7585255607
1511,163658.6311725142
1512,176673.30502670107
1513,295736.11996213597
1514,160289.3586148818
1515,159919.6304253753
1516,204875.03437203143
1517,116638.72035092096
1518,226595.09812759463
1519,156906.17714525244
1520,123730.63145528332
1521,165734.05142101255
1522,180166.33718066764
1523,325125.1829655972
1524,268787.28905323776
1525,217950.8677313258
1526,170083.35961931938
1527,313592.32181053614
1528,164509.85387344414
1529,165676.1691576191
1530,238898.8074170467
1531,242462.4424303889
1532,291958.6159006701
1533,190402.96551716566
1534,146265.09709897393
1535,228249.39957307113
1536,189684.81980801714
1537,173682.34929169132
1538,294023.3015761781
1539,128695.9447741251
1540,283531.6931759525
1541,143515.32008263396
1542,224806.63267026676
1543,160989.54658600205
1544,245318.1256199631
1545,210010.267484279
1546,130113.60008077639
1547,225175.84353882997
1548,222823.42975255786
1549,212203.8740110576
1550,265509.2275363659
1551,231668.92417998583
1552,131035.18158580945
1553,209265.36226783058
1554,157509.12629549397
1555,339555.64963168686
