Id,SalePrice
1466,263974.5326968242
1467,405518.1300198695
1468,227816.44435690422
1469,303697.1346142434
1470,186015.4641823187
1471,246882.50144930943
1472,376480.98454580863
1473,291325.40265959804
1474,245946.932367962
1475,143499.5568170016
1476,164551.9506035586
1477,170407.07205626098
1478,267766.9128940093
1479,149199.25878592685
1480,119622.11623376838
1481,160427.34877671878
1482,120343.13821593908
1483,262576.91662384965
1484,207340.038832039
1485,384195.8316893956
1486,243569.1331950371
1487,204323.07499067756
1488,220563.46634344506
1489,229931.3746950359
1490,160625.1401735663
1491,274944.3503601992
1492,264115.81245516887
1493,164040.90624603018
1494,149004.11842508696
1495,126639.41279518753
1496,107504.33700458256
1497,287557.7159126528
1498,414999.9243292064
1499,262898.58419880486
1500,182196.57775528423
1501,530578.894408305
1502,177973.4697586982
1503,196612.94093108695
1504,286525.23552701744
1505,173899.6182449329
1506,182102.73159087187
1507,313066.1995638021
1508,121122.1736169327
1509,167401.7405510109
1510,173023.45981297246
1511,163657.34581982286
1512,178019.9939309213
1513,294958.0070256409
1514,164044.87825449696
1515,163002.29620896527
1516,205089.60331756924
1517,118745.11906207536
1518,225810.69040830273
1519,152848.9275274332
1520,122584.16525673278
1521,171662.73314640886
1522,175211.6876210414
1523,326103.72305899346
1524,269557.24020214967
1525,211502.5408171261
1526,171906.39769005077
1527,308397.7374252794
1528,166901.25693195983
1529,162872.7339396971
1530,236984.74474492867
1531,243941.13496602248
1532,291608.9757351662
1533,191250.68196703884
1534,140049.61880645118
1535,226911.19550615136
1536,189752.8481321391
1537,173328.6196934182
1538,292089.423780248
1539,130582.14027678744
1540,272462.9147285831
1541,142067.83951052104
1542,225272.22503606754
1543,163391.10193857126
1544,241742.4606567721
1545,203516.0434969561
1546,128746.68351911477
1547,219386.2004775833
1548,222399.2972290735
1549,213299.8584985095
1550,267473.70730823
1551,227229.64150602598
1552,138486.46443186872
1553,211716.84922358976
1554,156119.3929092356
1555,330499.8654872373
1556,322450.15784283564
1557,179776.97544014934
1558,192618.1498350281
1559,202117.27512800542
1560,217846.35416547654
1561,203568.40880033022
1562,230609.46823006158
1563,155262.25017422545
1564,137381.10886155104
1565,154562.6003001953
1566,177221.89544620033
1567,157395.61260357738
1568,169031.89199689744
1569,231458.899509739
1570,148196.11064836584
1571,132789.1326496793
1572,264117.40519868885
1573,338784.9244772477
1574,130368.54147676166
1575,156421.34586980796
1576,264494.30488580745
1577,190966.38532695826
1578,122534.14061567569
1579,227122.60061892675
1580,156124.57192745883
1581,222852.0718950551
1582,142661.22334256125
1583,188915.75548517663
1584,295423.7774229266
1585,378944.10598413716
1586,113496.43811265839
1587,152994.80490551953
1588,222854.3151628336
1589,164916.1880152042
1590,226476.39665735463
1591,150102.94574165985
1592,208538.63972067402
1593,317695.86241927295
1594,223432.05980837898
1595,143832.33406868926
1596,253638.18306098174
1597,247518.7971160698
1598,161532.5570056776
1599,178920.01586694547
1600,152903.51639027413
1601,178809.04529365228
1602,207161.52573405934
1603,197536.18594470213
1604,245306.7183475062
1605,103847.29225247104
1606,231177.86731977266
1607,171686.8478814172
1608,434879.10901430476
1609,331527.5725052593
1610,234570.67220626614
1611,158561.09146191092
1612,139127.6131176805
1613,171117.51883933236
1614,178015.78389513787
1615,147253.710740487
1616,175592.29990850284
1617,168766.7034589903
1618,182872.08435660249
1619,186183.0371088427
1620,192959.6822842557
1621,114654.97970193498
1622,175863.16784389137
1623,233805.95862313523
1624,234738.73320782877
1625,150530.7046174951
1626,154736.49248870782
1627,315210.03179693286
1628,160627.8069793206
1629,171190.15986045654
1630,153104.2399510098
1631,200452.6912779705
1632,252711.07020463704
1633,145416.97466789695
1634,265779.3271593215
1635,147340.5599222438
1636,150364.07383150826
1637,160120.16438456308
1638,160139.1598820037
1639,162887.2498244928
1640,221490.75947251747
1641,290861.8614724244
1642,207045.61433150232
1643,260766.77390723678
1644,135628.4782064768
1645,177438.5557855142
1646,174183.92130599267
1647,150180.6295983629
1648,174113.9610651066
1649,90463.94263034023
1650,173328.5056875668
1651,162748.71207098872
1652,135721.91411623493
1653,238471.56979702975
1654,172379.00893601953
1655,284227.7230245009
1656,220812.75038707134
1657,148096.12643473694
1658,460584.5430684994
1659,168777.90546841343
1660,167099.98317823707
1661,391534.55364811374
1662,175056.17480443156
1663,183231.58985157157
1664,167449.52723498183
1665,166087.38079137472
1666,306111.87142074533
1667,236929.61631692757
1668,169169.77906214222
1669,240633.95196665142
1670,192511.41816274117
1671,191444.80297629818
1672,199315.10964140372
1673,89314.70928887305
1674,146352.26333703345
1675,161849.6496560912
1676,197502.7303475744
1677,128421.44426946671
1678,106179.32649564685
1679,213504.38365852734
1680,161447.25539572115
1681,152000.2664721995
1682,202015.99489658346
1683,163521.85125349707
1684,173479.93800090274
1685,204836.8189614827
1686,212944.6594886562
1687,157003.77686479618
1688,159177.2851545453
1689,97334.28870129313
1690,298358.9806363009
1691,183695.94138866419
1692,164402.23712021613
1693,338731.3855329914
1694,131139.95301092626
1695,158872.11476584326
1696,347084.9142425823
1697,221018.31634070596
1698,193115.03046831637
1699,167998.05843775035
1700,202124.65852113237
1701,256792.10116188062
1702,234036.33028762642
1703,166504.89890533945
1704,149644.90999170428
1705,147122.63541453684
1706,213435.15454423585
1707,172757.71463910746
1708,208129.31324274384
1709,223220.39275478452
1710,286872.9593044829
1711,154868.23103690986
1712,217208.69151046788
1713,159222.38296476658
1714,221424.77530134536
1715,295776.5636012469
1716,228491.7061660846
1717,395139.1951145094
1718,103604.17570457057
1719,230366.69782299275
1720,264875.52682426805
1721,149414.19146639228
1722,372435.3187129119
1723,282977.900756615
1724,245555.6083044956
1725,150758.34395089277
1726,166048.4230494016
1727,174513.56488227064
1728,170379.27878507337
1729,536580.8571998265
1730,176200.75950857752
1731,252933.83268642964
1732,185140.36490977398
1733,118185.67938672444
1734,166788.4490422019
1735,194632.36555842153
1736,220085.5632792265
1737,171843.24174636506
1738,292477.49740822543
1739,110674.06232886066
1740,243907.84344426348
1741,115938.93702072978
1742,281995.2560884708
1743,288184.15667291096
1744,189678.72913349574
1745,161856.45450680706
1746,202112.50256680732
1747,201083.35212449462
1748,368170.46675736544
1749,516987.421177426
1750,130860.49530968943
1751,195804.9849953935
1752,128634.98942878972
1753,209589.9272280885
1754,220911.95620392196
1755,171166.23940509625
1756,382182.8341072845
1757,422794.1952170601
1758,293673.2957195487
1759,167589.12385169286
1760,329151.7490383493
1761,145877.4580949106
1762,108925.96434932176
1763,157132.92634160316
1764,186455.95825241372
1765,336935.7098302125
1766,352599.13897774235
1767,265598.17545459216
1768,135830.3278046143
1769,198409.9438176409
1770,169159.02951344082
1771,140619.1945556777
1772,124608.97958796339
1773,175244.3138422835
1774,152440.35373552862
1775,182459.4144496937
1776,158713.39646126365
1777,163779.62401036717
1778,160793.886400531
1779,152027.91590469
1780,309700.89764240663
