Id,SalePrice
1466,264700.02329493023
1467,390851.3885108761
1468,229974.61078997463
1469,309554.5655944521
1470,183307.21017190604
1471,243757.05709202425
1472,369434.2448550722
1473,305790.19724450726
1474,242406.0545356122
1475,142916.76151346602
1476,166441.38085606994
1477,166806.10795574222
1478,265376.422563762
1479,149352.99796596728
1480,122388.28762568525
1481,156763.70778833382
1482,122587.6476256296
1483,263069.1979557691
1484,208697.12368018113
1485,388854.41923334595
1486,249716.38104264406
1487,197609.5752308888
1488,216437.08056899355
1489,231836.3961874077
1490,157945.80162131455
1491,278959.5324880184
1492,263478.3999610994
1493,161502.41175141573
1494,150630.75534328326
1495,126851.4909292654
1496,110891.56261047462
1497,282973.8353043449
1498,209366.9571143996
1499,263933.236887658
1500,185489.90308790313
1501,209366.9571143996
1502,183628.65013879503
1503,198988.74183810537
1504,288726.4852324528
1505,174674.76281744306
1506,181022.89351418545
1507,302187.6635697473
1508,118403.195107617
1509,166339.67199692607
1510,174551.73304232984
1511,161723.68305001344
1512,175684.85547025208
1513,286702.092963204
1514,160792.9523139892
1515,161390.24393228372
1516,204536.03988305316
1517,115514.30752086022
1518,227188.11927516168
1519,161417.73923784282
1520,121600.66828910807
1521,168173.37438228054
1522,183462.01821433805
1523,333846.03740614175
1524,267676.3885427378
1525,213379.37308817124
1526,171433.79449017817
1527,312305.8726635654
1528,163180.91918454051
1529,165932.77941385188
1530,238254.3675695918
1531,243076.41498640602
1532,292533.5227867203
1533,191629.13092218334
1534,144438.234762475
1535,225645.67938200236
1536,183329.53196817441
1537,172576.89002125355
1538,294821.46303022833
1539,126031.85923890199
1540,278253.64005550364
1541,145041.02579736878
1542,222845.08466481703
1543,160837.6661563394
1544,246027.68589880655
1545,207330.63713530655
1546,129670.18848677668
1547,224992.94346973088
1548,226587.00928164093
1549,215804.93592912215
1550,261041.22511209955
1551,230286.25481387594
1552,134950.88699794016
1553,210153.55962751014
1554,156408.74560081944
1555,327559.0506109659
1556,333061.9300753588
1557,182123.75850643174
1558,203825.463087816
1559,208345.22476073206
1560,217032.52657957588
1561,206791.16780618732
1562,233343.81061696756
1563,149951.5555722391
1564,134781.03440341138
1565,154212.28247614545
1566,175700.2288830003
1567,153691.6133542055
1568,165132.04808745024
1569,230611.00320949295
1570,146535.30359409744
1571,124539.81279850227
1572,312199.2448604532
1573,334993.15939130343
1574,129690.22134049589
1575,157485.2754405921
1576,256867.09321604663
1577,188793.50655271002
1578,125251.79228839403
1579,229687.0021320875
1580,158768.81885613347
1581,227276.95725125162
1582,137779.80162973772
1583,192534.90023792334
1584,289191.70751645084
1585,369009.716667588
1586,115995.04708382755
1587,157770.14777671412
1588,225011.0946787461
1589,164435.94178433053
1590,222274.93725456114
1591,150474.21972496304
1592,204991.99803895148
1593,312614.5226667426
1594,214441.8660378177
1595,144679.57308352576
1596,253345.36345074218
1597,248507.30928902168
1598,161855.72274768184
1599,180110.20067083396
1600,151390.57704867
1601,185059.94335616764
1602,212591.92235246656
1603,198105.65913680775
1604,239784.96767704264
1605,108132.35416736532
1606,231420.3827184634
1607,170256.3545476229
1608,440006.5350887802
1609,325351.15015782736
1610,237618.04187527683
1611,161923.81264597824
1612,137493.26507981325
1613,167904.1767792023
1614,181993.12604601396
1615,146192.12388013396
1616,174030.16939311192
1617,167621.79376719362
1618,186633.15077938442
1619,197006.5126900074
1620,197065.5777896549
1621,117556.28440468553
1622,173962.4106179379
1623,236291.65569235233
1624,234803.10503928352
1625,151302.75357149876
1626,155557.08269396398
1627,315898.70364603034
1628,162120.5378364611
1629,164418.20757162586
1630,163346.23127981953
1631,203881.65855716873
1632,258876.6967690691
1633,149326.50383779005
1634,264501.47901907255
1635,145029.78410698625
1636,148009.7923188157
1637,155797.31194649983
1638,158549.56579654245
1639,164572.45586118533
1640,223327.16026691356
1641,292701.56468036515
1642,210058.20114312516
1643,253667.82223719856
1644,131595.91376351102
1645,175005.2361996079
1646,170223.4513915676
1647,146873.89938451088
1648,174451.1593200987
1649,94082.23913967656
1650,165617.14968673943
1651,160796.95860215792
1652,133822.66149699778
1653,244008.6497542761
1654,170603.8385805104
1655,281618.46764831827
1656,220007.8128362984
1657,146443.42594411326
1658,459254.86544655974
1659,172674.12684648903
1660,169678.51799212943
1661,390396.763442536
1662,173859.6010847539
1663,183226.35593734772
1664,179154.6962524607
1665,169355.04755135142
1666,304643.8986560132
1667,235521.38585351506
1668,173856.73347979202
1669,241043.42275704152
1670,192839.3059620722
