Id,SalePrice
1466,264153.1052749358
1467,399559.7431716671
1468,228664.24120061565
1469,305662.26087944553
1470,185791.0305656435
1471,245310.17257454424
1472,370062.7181204509
1473,298367.7233372019
1474,243917.9451563207
1475,142644.93403606434
1476,166122.8683056815
1477,172259.39828307167
1478,268338.2017952963
1479,150340.55466295636
1480,121309.25531808528
1481,158811.93339718904
1482,121773.56760296196
1483,266641.59376317967
1484,206885.83836536447
1485,393571.63935387006
1486,240741.76639142606
1487,198376.768072276
1488,219857.25678942053
1489,231412.98008085194
1490,159957.27617876584
1491,276560.36179940565
1492,262979.8567744468
1493,163165.78750030207
1494,149412.80124273236
1495,127125.36668216887
1496,108245.5358917632
1497,288576.07208762673
1498,416270.84654685203
1499,265322.3152782744
1500,183857.0793830588
1501,534541.7182965443
1502,180779.29960034732
1503,198084.58120546135
1504,282058.5347439708
1505,175188.06856314075
1506,181489.4714450657
1507,309728.7457312257
1508,118553.20274574564
1509,166939.0172368684
1510,173080.8057497749
1511,162902.65310955825
1512,175582.1221805448
1513,294301.47682168207
1514,163124.34779006665
1515,161402.30766834406
1516,204172.1713418388
1517,116997.03839647408
1518,225701.96090636097
1519,156309.37211541337
1520,124284.12061030255
1521,167510.38197398098
1522,180514.0306801573
1523,328338.2146985332
1524,273086.13468008506
1525,214562.43058165052
1526,171699.39266870395
1527,310030.0222993179
1528,166101.6798833583
1529,163918.89994222697
1530,237760.83793579994
1531,242051.00730475353
1532,291750.11504960625
1533,192592.3039563576
1534,142567.47259756227
1535,225024.1648692042
1536,188603.56656713175
1537,172917.64885252563
1538,292787.7246720789
1539,128307.6291732676
1540,272133.430344283
1541,143282.84745777198
1542,222852.79613159414
1543,161942.32177405717
1544,245036.3306930689
1545,206282.80706495652
1546,130496.43944650571
1547,224536.61423530494
1548,222817.94146983052
1549,213476.99007389665
1550,269136.397698308
1551,229594.705872433
1552,137300.0619994167
1553,209497.7371782961
1554,157136.31491498096
1555,327367.0970806337
1556,326510.3833689061
1557,179295.16247724456
1558,191116.04583365118
1559,203580.2146031175
1560,216275.44665316187
1561,200603.42837422428
1562,234144.45884025336
1563,151572.3599063162
1564,136731.31536966318
1565,154871.9098949771
1566,176757.5613697139
1567,155489.5854483319
1568,166176.42582571803
1569,231556.11095290908
1570,146823.96886108755
1571,130520.25207915266
1572,270374.61210478155
1573,338919.10664383846
1574,130906.85900813597
1575,157077.61665069306
1576,262192.5554824096
1577,190362.37480785017
1578,121609.21538699292
1579,229495.37716933386
1580,158316.31809569625
1581,222030.164760049
1582,138591.53121168702
1583,191133.0137305927
1584,294618.95798982814
1585,378774.63002968155
1586,114346.79200786857
1587,154813.98020977734
1588,219329.59136807718
1589,165420.87475658604
1590,224078.64838452922
1591,148723.61415857085
1592,206828.52728817653
1593,312103.3993549223
1594,219998.39751101972
1595,146023.22309896047
1596,254000.86041432375
1597,248417.29791461796
1598,161407.8986176677
1599,179794.5184913742
1600,152499.75863650668
1601,181980.74137501765
1602,209764.4074689476
1603,196432.95692948927
1604,240171.3883451915
1605,105446.03018486332
1606,230129.01363808
1607,171619.65672411857
1608,433472.63478903717
1609,332097.2279566318
1610,236870.1156709137
1611,159192.60851819738
1612,137755.73513823954
1613,168769.43070295826
1614,179740.57523555215
1615,147301.201015626
1616,177489.3196066512
1617,165416.91475811024
1618,186812.8683123847
1619,187778.73803272043
1620,194164.0820589458
1621,116456.66282803455
1622,175702.44178056126
1623,235804.4075305073
1624,234353.32486137902
1625,150909.702743705
1626,155352.85502371207
1627,315807.2325747871
1628,160673.1015656571
1629,168029.76207837882
1630,157543.7711843789
1631,202449.95213832264
1632,257428.58857196724
1633,146224.61261368397
1634,265403.5089147771
1635,146396.18199233888
1636,149004.8691413251
1637,159763.38147184107
1638,159387.97995580724
1639,163414.30609279146
1640,222114.8734555212
1641,288640.68974756484
1642,208756.02994260617
1643,259205.7874177474
1644,133243.436664371
1645,177339.04247559313
1646,173692.91372148757
1647,148348.58365078605
1648,175478.8321148675
1649,91329.73211610314
1650,171864.3806419687
1651,162944.55598009264
1652,135889.54353147536
1653,240881.13987927622
1654,170741.39671202633
1655,283973.3142423327
1656,220167.73863159993
1657,149033.78796100576
1658,457888.63548861
1659,171064.18463760844
1660,168986.25900715467
1661,392310.65127163404
1662,173659.164073025
1663,181948.7187697845
1664,167162.09774317165
1665,167950.47631979722
1666,305541.95241611596
1667,236263.8827291737
1668,169438.3695311534
1669,239766.3089944346
1670,190373.9408039619
1671,190570.77173587994
1672,203408.60094106497
1673,85636.20512564454
1674,145387.38840112125
1675,159628.7293461728
1676,197980.05355694634
1677,129611.29443302385
1678,106998.1344254277
1679,213024.04786034545
1680,163452.48551820134
1681,151049.21427764147
1682,199802.6807473908
1683,165861.78533290175
1684,175179.6500613707
1685,204048.47282612504
1686,208335.0652059503
1687,157695.34930888115
1688,158555.15645952956
1689,93986.48555739483
1690,298345.4398737984
1691,184575.07647261227
1692,163414.65990454948
1693,338041.30182919116
1694,129774.5282087566
1695,158806.78970324917
1696,347918.8766296854
1697,222529.38125692887
1698,194197.94180724196
1699,168570.4922360747
1700,202471.37320915746
1701,256125.65958799064
1702,232566.72763453264
1703,166208.29454385245
1704,152982.0979773798
1705,147711.05574867973
1706,213376.37087475994
1707,172011.73326669214
1708,204727.74501825302
1709,224724.38823481908
1710,284213.922443573
1711,155095.05963628594
1712,217019.931827185
1713,158263.3249276037
1714,221310.3271235147
1715,301877.67283561133
1716,225860.655429721
1717,399391.84342739877
1718,103730.95882486574
1719,230142.9120095821
1720,267017.86371992284
1721,150828.27201010005
1722,370644.19817997376
1723,284151.3556310083
1724,247433.58589812592
1725,152341.90399279646
1726,163541.43947442708
1727,175230.22233498393
1728,167275.56336228174
1729,527641.6021350467
1730,176561.69476918742
1731,253795.02072748283
1732,184382.1955341586
1733,118738.8633431056
1734,165010.46711461619
1735,196387.91300552947
1736,217399.55935282173
1737,170815.66512856729
1738,293770.44875569455
1739,111339.13299415862
1740,240159.04137550693
1741,117325.9990922795
1742,280669.8720279832
1743,286640.8382689494
1744,189428.3260471206
1745,161927.56836602883
1746,203423.22044408848
1747,200587.62241094952
1748,378250.7796740215
1749,536301.3236437638
1750,126438.86623690417
1751,195941.29152850484
1752,129014.10767494794
1753,205687.91143562587
1754,220391.0781117688
1755,169646.69637885859
1756,381170.0541257709
1757,476678.04749346006
1758,295842.3938182801
1759,169725.46486593792
1760,325973.1924670116
1761,145214.78826239298
1762,109567.66985262014
1763,155849.01304288293
1764,183784.26892558776
1765,336773.08982645517
1766,352571.4719785095
1767,259077.03733673942
1768,137865.16845661387
1769,199397.84800277386
1770,169774.97623520932
1771,140618.4777495012
1772,125391.58226960315
1773,175434.94148998393
1774,154036.35861422992
1775,181448.03719962123
1776,158756.77380982816
1777,165483.45180702987
1778,158912.47459148383
1779,151868.630559469
1780,312261.8728716526
1781,235303.4930720263
1782,166430.6571183821
1783,135044.68506420418
1784,104345.053068105
1785,112614.21249809064
1786,154209.07703967945
1787,405937.473720868
1788,234221.45316620302
1789,266561.1204317813
1790,169894.83934719765
1791,174095.14004423728
1792,173686.13727001066
1793,138532.60223701337
1794,151268.93379787757
1795,227657.831203431
1796,90173.23152525633
1797,283941.3083479751
1798,172278.80841803082
1799,235791.39231273666
1800,176325.00806950688
1801,237705.98600731872
1802,194505.95524334538
1803,408005.8739267096
1804,175735.84913791914
1805,217257.47657543607
1806,197676.9370663123
1807,162823.7021872737
1808,205284.5355078783
1809,349705.08990078047
1810,215506.88695049257
1811,197401.7467701628
1812,208742.1852648486
1813,168594.15328614603
1814,306945.0702277451
1815,259799.5546517537
1816,153760.82071562696
1817,162388.67789346856
1818,166424.057430776
1819,164236.00924186822
1820,245602.84290386466
1821,189700.62855686242
1822,272003.6130583092
1823,174898.09732000812
1824,157245.6668647527
1825,172718.4239361132
1826,102644.01740768328
1827,220315.349169383
1828,124929.03357528364
1829,136593.4813781584
1830,356456.6744340486
1831,283746.93078268395
1832,156200.37206131918
1833,144860.48226736236
1834,152439.48443429987
1835,154526.72066952652
1836,169605.11788467772
1837,182671.7365333727
1838,200906.81912294886
1839,253917.6931440627
1840,229807.51922968143
1841,242851.01121523228
1842,220388.93350373558
1843,154905.07683536276
1844,162119.90157486222
1845,283150.26251379796
1846,129650.09076290202
1847,158063.3623639397
1848,203175.59073978788
1849,162437.46774486825
1850,154943.32994539075
1851,233330.22511783766
1852,412476.4986435333
1853,194787.47803421266
1854,313392.6345235197
1855,286015.97995715146
1856,271210.8076562779
1857,169257.41594908774
1858,275196.6756698926
1859,204910.3814293393
1860,162587.81684646185
1861,181258.17509354325
1862,200546.55312756012
1863,219533.73415507784
1864,384005.8413375747
1865,167981.31351413918
1866,212380.89903459875
1867,190250.05850517345
1868,374965.70753996295
1869,371928.8365292766
1870,194639.348728862
1871,157777.75530512104
